indeplux-1872-05-24-a-i0010	fr
indeplux-1872-07-05-a-i0008	fr
indeplux-1872-07-05-a-i0013	fr
indeplux-1872-07-18-a-i0014	fr
indeplux-1872-07-19-a-i0003	fr
indeplux-1872-07-19-a-i0009	fr
indeplux-1872-08-02-a-i0008	fr
indeplux-1872-08-22-a-i0016	fr
indeplux-1872-08-24-a-i0014	fr
indeplux-1872-08-27-a-i0009	fr
indeplux-1872-08-29-a-i0007	fr
indeplux-1872-09-05-a-i0007	fr
indeplux-1872-09-11-a-i0008	fr
indeplux-1872-09-11-a-i0010	fr
indeplux-1872-09-12-a-i0011	fr
indeplux-1872-09-18-a-i0010	fr
indeplux-1872-09-20-a-i0016	fr
indeplux-1872-09-24-a-i0008	fr
indeplux-1872-09-26-a-i0013	fr
indeplux-1872-09-26-a-i0014	fr
indeplux-1872-09-28-a-i0010	fr
indeplux-1872-09-28-a-i0014	fr
indeplux-1872-09-28-a-i0017	fr
indeplux-1872-10-03-a-i0009	fr
indeplux-1872-10-12-a-i0008	fr
indeplux-1872-10-22-a-i0008	fr
indeplux-1872-10-23-a-i0010	fr
indeplux-1872-10-23-a-i0015	fr
indeplux-1872-10-29-a-i0010	fr
indeplux-1872-10-29-a-i0016	fr
indeplux-1872-10-30-a-i0011	fr
indeplux-1872-11-09-a-i0010	fr
indeplux-1872-11-13-a-i0009	fr
indeplux-1872-11-19-a-i0007	fr
indeplux-1872-11-19-a-i0015	fr
indeplux-1872-12-03-a-i0004	fr
indeplux-1872-12-06-a-i0003	fr
indeplux-1872-12-08-a-i0004	fr
indeplux-1872-12-12-a-i0004	fr
indeplux-1872-12-17-a-i0006	fr
indeplux-1873-01-09-a-i0005	fr
indeplux-1873-01-10-a-i0007	fr
indeplux-1873-01-26-a-i0004	fr
indeplux-1873-01-26-a-i0006	fr
indeplux-1873-02-01-a-i0015	fr
indeplux-1873-02-07-a-i0010	fr
indeplux-1873-02-07-a-i0016	fr
indeplux-1873-02-14-a-i0002	fr
indeplux-1873-02-14-a-i0017	fr
indeplux-1873-02-15-a-i0011	fr
indeplux-1873-02-19-a-i0013	fr
indeplux-1873-02-21-a-i0006	fr
indeplux-1873-02-22-a-i0003	fr
indeplux-1873-02-22-a-i0011	fr
indeplux-1873-02-27-a-i0004	fr
indeplux-1873-03-06-a-i0007	fr
indeplux-1873-03-07-a-i0007	fr
indeplux-1873-03-11-a-i0008	fr
indeplux-1873-03-25-a-i0009	fr
indeplux-1873-04-10-a-i0010	fr
indeplux-1873-04-16-a-i0004	fr
indeplux-1873-04-26-a-i0006	fr
indeplux-1873-05-03-a-i0002	fr
indeplux-1873-05-03-a-i0011	fr
indeplux-1873-05-04-a-i0004	fr
indeplux-1873-05-09-a-i0007	fr
indeplux-1873-05-15-a-i0021	fr
indeplux-1873-05-16-a-i0009	fr
indeplux-1873-05-20-a-i0008	fr
indeplux-1873-05-27-a-i0003	fr
indeplux-1873-05-27-a-i0005	fr
indeplux-1873-05-27-a-i0010	fr
indeplux-1873-05-29-a-i0005	fr
indeplux-1873-06-10-a-i0006	fr
indeplux-1873-06-12-a-i0010	fr
indeplux-1873-06-12-a-i0011	fr
indeplux-1873-06-15-a-i0007	fr
indeplux-1873-06-17-a-i0014	fr
indeplux-1873-07-04-a-i0004	fr
indeplux-1873-07-04-a-i0010	fr
indeplux-1873-07-05-a-i0005	fr
indeplux-1873-07-12-a-i0006	fr
indeplux-1873-07-19-a-i0011	fr
indeplux-1873-07-25-a-i0018	fr
indeplux-1873-07-26-a-i0020	fr
indeplux-1873-07-29-a-i0005	fr
indeplux-1873-07-31-a-i0007	fr
indeplux-1873-07-31-a-i0009	fr
indeplux-1873-07-31-a-i0015	fr
indeplux-1873-08-02-a-i0008	fr
indeplux-1873-08-03-a-i0007	nl
indeplux-1873-08-05-a-i0010	fr
indeplux-1873-08-08-a-i0019	fr
indeplux-1873-08-12-a-i0003	fr
indeplux-1873-08-13-a-i0011	fr
indeplux-1873-08-20-a-i0039	fr
indeplux-1873-08-27-a-i0006	fr
indeplux-1873-08-29-a-i0011	fr
indeplux-1873-09-06-a-i0007	fr
indeplux-1873-09-11-a-i0007	fr
indeplux-1873-09-13-a-i0004	fr
indeplux-1873-09-13-a-i0006	fr
indeplux-1873-09-16-a-i0017	fr
indeplux-1873-09-20-a-i0005	fr
indeplux-1873-09-20-a-i0006	fr
indeplux-1873-09-23-a-i0010	fr
indeplux-1873-09-25-a-i0010	fr
indeplux-1873-09-25-a-i0017	fr
indeplux-1873-09-25-a-i0018	fr
indeplux-1873-09-27-a-i0008	fr
indeplux-1873-09-27-a-i0016	fr
indeplux-1873-10-07-a-i0005	fr
indeplux-1873-10-16-a-i0005	fr
indeplux-1873-10-16-a-i0008	fr
indeplux-1873-10-22-a-i0011	fr
indeplux-1873-10-28-a-i0011	fr
indeplux-1873-10-28-a-i0013	fr
indeplux-1873-11-05-a-i0002	fr
indeplux-1873-11-18-a-i0017	fr
indeplux-1873-11-20-a-i0002	fr
indeplux-1873-11-21-a-i0019	fr
indeplux-1873-11-25-a-i0004	fr
indeplux-1873-11-25-a-i0010	fr
indeplux-1873-12-10-a-i0014	fr
indeplux-1873-12-12-a-i0027	de
indeplux-1873-12-20-a-i0011	fr
indeplux-1873-12-20-a-i0019	fr
indeplux-1873-12-31-a-i0008	fr
indeplux-1874-01-06-a-i0009	fr
indeplux-1874-01-17-a-i0004	fr
indeplux-1874-01-21-a-i0007	fr
indeplux-1874-01-30-a-i0013	fr
indeplux-1874-02-03-a-i0006	fr
indeplux-1874-02-03-a-i0014	fr
indeplux-1874-02-04-a-i0011	fr
indeplux-1874-02-04-a-i0019	fr
indeplux-1874-02-10-a-i0007	fr
indeplux-1874-02-11-a-i0011	fr
indeplux-1874-02-13-a-i0010	fr
indeplux-1874-02-24-a-i0002	fr
indeplux-1874-02-28-a-i0005	fr
indeplux-1874-03-04-a-i0019	fr
indeplux-1874-03-17-a-i0007	fr
indeplux-1874-03-17-a-i0015	fr
indeplux-1874-03-24-a-i0003	fr
indeplux-1874-03-27-a-i0005	fr
indeplux-1874-03-27-a-i0007	fr
indeplux-1874-03-28-a-i0002	fr
indeplux-1874-03-28-a-i0008	fr
indeplux-1874-04-01-a-i0005	fr
indeplux-1874-04-02-a-i0013	fr
indeplux-1874-04-03-a-i0003	fr
indeplux-1874-04-14-a-i0005	fr
indeplux-1874-04-21-a-i0009	fr
indeplux-1874-04-24-a-i0007	fr
indeplux-1874-04-28-a-i0016	fr
indeplux-1874-04-29-a-i0017	fr
indeplux-1874-05-05-a-i0017	fr
indeplux-1874-05-07-a-i0009	fr
indeplux-1874-05-09-a-i0021	fr
indeplux-1874-05-16-a-i0004	fr
indeplux-1874-05-20-a-i0007	fr
indeplux-1874-05-22-a-i0003	fr
indeplux-1874-05-28-a-i0011	de
indeplux-1874-05-29-a-i0016	fr
indeplux-1874-05-30-a-i0003	fr
indeplux-1874-06-11-a-i0016	fr
indeplux-1874-06-13-a-i0003	fr
indeplux-1874-06-13-a-i0010	fr
indeplux-1874-06-19-a-i0006	fr
indeplux-1874-06-23-a-i0007	fr
indeplux-1874-06-30-a-i0017	fr
indeplux-1874-07-01-a-i0010	fr
indeplux-1874-07-02-a-i0009	fr
indeplux-1874-07-02-a-i0011	fr
indeplux-1874-07-08-a-i0009	fr
indeplux-1874-07-08-a-i0015	fr
indeplux-1874-07-15-a-i0006	fr
indeplux-1874-07-18-a-i0007	fr
indeplux-1874-07-21-a-i0008	fr
indeplux-1874-07-25-a-i0005	fr
indeplux-1874-07-28-a-i0004	fr
indeplux-1874-08-01-a-i0017	fr
indeplux-1874-08-01-a-i0018	fr
indeplux-1874-08-04-a-i0007	fr
indeplux-1874-08-04-a-i0009	fr
indeplux-1874-08-04-a-i0017	fr
indeplux-1874-08-04-a-i0019	fr
indeplux-1874-08-07-a-i0004	fr
indeplux-1874-08-11-a-i0015	fr
indeplux-1874-08-12-a-i0008	fr
indeplux-1874-08-19-a-i0017	fr
indeplux-1874-08-19-a-i0019	fr
indeplux-1874-08-22-a-i0009	fr
indeplux-1874-08-27-a-i0003	fr
indeplux-1874-08-28-a-i0007	fr
indeplux-1874-08-28-a-i0013	fr
indeplux-1874-08-28-a-i0014	fr
indeplux-1874-08-29-a-i0006	fr
indeplux-1874-09-08-a-i0005	fr
indeplux-1874-09-08-a-i0007	fr
indeplux-1874-09-09-a-i0013	fr
indeplux-1874-09-12-a-i0005	fr
indeplux-1874-09-12-a-i0015	fr
indeplux-1874-09-16-a-i0013	fr
indeplux-1874-09-18-a-i0006	fr
indeplux-1874-09-25-a-i0009	fr
indeplux-1874-09-29-a-i0003	fr
indeplux-1874-09-30-a-i0005	fr
indeplux-1874-09-30-a-i0011	fr
indeplux-1874-10-01-a-i0016	fr
indeplux-1874-10-03-a-i0009	fr
indeplux-1874-10-16-a-i0005	fr
indeplux-1874-10-17-a-i0007	fr
indeplux-1874-10-27-a-i0004	fr
indeplux-1874-10-27-a-i0013	fr
indeplux-1874-10-29-a-i0008	fr
indeplux-1874-10-29-a-i0020	fr
indeplux-1874-10-31-a-i0005	fr
indeplux-1874-10-31-a-i0009	fr
indeplux-1874-11-07-a-i0014	fr
indeplux-1874-11-07-a-i0015	fr
indeplux-1874-11-11-a-i0003	fr
indeplux-1874-11-11-a-i0005	fr
indeplux-1874-11-18-a-i0007	fr
indeplux-1874-11-20-a-i0016	fr
indeplux-1874-11-25-a-i0007	fr
indeplux-1874-11-25-a-i0009	fr
indeplux-1874-12-08-a-i0008	fr
indeplux-1874-12-08-a-i0009	fr
indeplux-1874-12-08-a-i0017	fr
indeplux-1874-12-10-a-i0005	fr
indeplux-1874-12-11-a-i0004	fr
indeplux-1874-12-11-a-i0014	fr
indeplux-1874-12-15-a-i0005	fr
indeplux-1874-12-18-a-i0005	fr
indeplux-1874-12-23-a-i0008	fr
indeplux-1874-12-23-a-i0014	fr
indeplux-1875-01-06-a-i0010	fr
indeplux-1875-01-27-a-i0013	fr
indeplux-1875-02-12-a-i0018	fr
indeplux-1875-02-13-a-i0009	fr
indeplux-1875-02-16-a-i0005	fr
indeplux-1875-02-18-a-i0002	fr
indeplux-1875-02-19-a-i0018	fr
indeplux-1875-02-20-a-i0010	fr
indeplux-1875-02-20-a-i0017	fr
indeplux-1875-02-26-a-i0010	fr
indeplux-1875-03-02-a-i0007	fr
indeplux-1875-03-09-a-i0015	fr
indeplux-1875-03-10-a-i0005	fr
indeplux-1875-03-12-a-i0006	fr
indeplux-1875-03-17-a-i0005	fr
indeplux-1875-03-19-a-i0003	fr
indeplux-1875-04-09-a-i0004	fr
indeplux-1875-04-10-a-i0006	fr
indeplux-1875-04-23-a-i0009	fr
indeplux-1875-04-28-a-i0011	fr
indeplux-1875-04-30-a-i0008	fr
indeplux-1875-04-30-a-i0009	fr
indeplux-1875-05-01-a-i0006	fr
indeplux-1875-05-11-a-i0008	fr
indeplux-1875-08-07-a-i0006	fr
indeplux-1875-08-17-a-i0011	fr
indeplux-1875-08-20-a-i0004	fr
indeplux-1875-10-05-a-i0012	lb
indeplux-1875-10-21-a-i0004	fr
indeplux-1876-01-04-a-i0007	fr
indeplux-1876-01-11-a-i0004	fr
indeplux-1876-01-13-a-i0004	fr
indeplux-1876-01-23-a-i0004	fr
indeplux-1876-03-09-a-i0004	fr
indeplux-1876-03-16-a-i0008	fr
indeplux-1876-04-07-a-i0002	fr
indeplux-1876-04-08-a-i0003	fr
indeplux-1876-04-11-a-i0003	fr
indeplux-1876-05-02-a-i0005	fr
indeplux-1876-05-24-a-i0002	fr
indeplux-1876-05-27-a-i0007	fr
indeplux-1876-08-15-a-i0014	fr
indeplux-1876-12-06-a-i0006	fr
indeplux-1877-05-10-a-i0008	fr
indeplux-1877-08-30-a-i0006	de
indeplux-1877-11-07-a-i0006	fr
indeplux-1878-01-13-a-i0003	fr
indeplux-1878-02-05-a-i0011	fr
indeplux-1878-04-11-a-i0003	fr
indeplux-1878-05-21-a-i0012	fr
indeplux-1878-07-16-a-i0010	fr
indeplux-1878-07-30-a-i0003	fr
indeplux-1878-08-13-a-i0002	fr
indeplux-1878-08-13-a-i0006	fr
indeplux-1878-09-14-a-i0003	fr
indeplux-1879-01-17-a-i0006	fr
indeplux-1879-02-07-a-i0007	fr
indeplux-1879-04-25-a-i0003	fr
indeplux-1879-08-17-a-i0009	fr
indeplux-1879-09-18-a-i0004	fr
indeplux-1879-11-29-a-i0005	fr
indeplux-1880-01-22-a-i0010	fr
indeplux-1880-03-03-a-i0013	fr
indeplux-1880-03-16-a-i0010	fr
indeplux-1880-06-05-a-i0003	fr
indeplux-1881-01-12-a-i0007	fr
indeplux-1881-04-27-a-i0016	fr
indeplux-1881-08-07-a-i0014	fr
indeplux-1881-08-19-a-i0013	fr
indeplux-1881-11-25-a-i0010	fr
indeplux-1882-02-03-a-i0010	fr
indeplux-1882-03-01-a-i0020	fr
indeplux-1882-05-21-a-i0005	fr
indeplux-1882-06-01-a-i0013	fr
indeplux-1882-07-08-a-i0008	fr
indeplux-1882-08-15-a-i0010	fr
indeplux-1882-08-19-a-i0007	fr
indeplux-1882-09-03-a-i0005	fr
indeplux-1883-05-10-a-i0031	fr
indeplux-1883-06-06-a-i0014	fr
indeplux-1883-09-12-a-i0014	fr
indeplux-1883-09-20-a-i0018	fr
indeplux-1883-10-26-a-i0010	fr
indeplux-1884-05-08-a-i0017	fr
indeplux-1884-12-31-a-i0013	de
indeplux-1885-03-12-a-i0002	fr
indeplux-1885-05-06-a-i0016	fr
indeplux-1885-08-25-a-i0015	fr
indeplux-1885-11-13-a-i0011	fr
indeplux-1886-03-16-a-i0006	fr
indeplux-1886-03-21-a-i0020	fr
indeplux-1886-05-06-a-i0021	fr
indeplux-1886-05-11-a-i0015	fr
indeplux-1886-06-05-a-i0024	fr
indeplux-1886-07-17-a-i0018	fr
indeplux-1886-08-15-a-i0014	fr
indeplux-1886-09-10-a-i0014	fr
indeplux-1886-09-14-a-i0006	fr
indeplux-1886-11-09-a-i0021	fr
indeplux-1887-01-27-a-i0020	fr
indeplux-1887-03-25-a-i0011	fr
indeplux-1887-04-02-a-i0006	de
indeplux-1887-04-09-a-i0015	fr
indeplux-1887-04-19-a-i0026	fr
indeplux-1887-04-23-a-i0016	fr
indeplux-1887-05-25-a-i0006	fr
indeplux-1887-08-31-a-i0016	fr
indeplux-1887-09-15-a-i0025	fr
indeplux-1887-09-30-a-i0009	fr
indeplux-1887-11-22-a-i0002	fr
indeplux-1888-01-03-a-i0008	fr
indeplux-1888-01-22-a-i0005	fr
indeplux-1888-01-29-a-i0019	fr
indeplux-1888-02-16-a-i0013	fr
indeplux-1888-03-13-a-i0026	fr
indeplux-1888-03-20-a-i0004	fr
indeplux-1888-03-24-a-i0017	fr
indeplux-1888-05-03-a-i0006	fr
indeplux-1888-05-18-a-i0018	fr
indeplux-1888-06-09-a-i0019	fr
indeplux-1888-06-10-a-i0020	fr
indeplux-1888-06-28-a-i0021	fr
indeplux-1888-07-16-a-i0004	fr
indeplux-1888-08-03-a-i0022	fr
indeplux-1888-08-08-a-i0030	fr
indeplux-1888-08-24-a-i0004	fr
indeplux-1888-08-31-a-i0014	fr
indeplux-1888-09-14-a-i0031	fr
indeplux-1888-11-06-a-i0002	fr
indeplux-1888-12-10-a-i0018	fr
indeplux-1888-12-26-a-i0011	fr
indeplux-1889-02-09-a-i0011	fr
indeplux-1889-02-21-a-i0016	fr
indeplux-1889-04-04-a-i0018	fr
indeplux-1889-04-23-a-i0015	fr
indeplux-1889-05-04-a-i0004	fr
indeplux-1889-06-12-a-i0017	fr
indeplux-1889-07-26-a-i0006	fr
indeplux-1889-07-29-a-i0021	fr
indeplux-1889-08-14-a-i0003	fr
indeplux-1889-12-17-a-i0003	fr
indeplux-1891-01-09-a-i0021	fr
indeplux-1891-02-26-a-i0031	fr
indeplux-1891-05-28-a-i0021	fr
indeplux-1891-06-26-a-i0020	fr
indeplux-1891-07-24-a-i0033	fr
indeplux-1891-08-06-a-i0019	fr
indeplux-1891-08-07-a-i0021	fr
indeplux-1891-08-12-a-i0029	fr
indeplux-1891-08-12-a-i0032	fr
indeplux-1891-08-13-a-i0029	fr
indeplux-1891-08-17-a-i0022	fr
indeplux-1891-09-07-a-i0017	fr
indeplux-1891-09-24-a-i0016	fr
indeplux-1891-10-08-a-i0006	fr
indeplux-1891-10-22-a-i0013	fr
indeplux-1891-10-29-a-i0009	fr
indeplux-1891-11-11-a-i0021	fr
indeplux-1891-11-14-a-i0037	fr
indeplux-1891-11-19-a-i0013	fr
indeplux-1891-11-26-a-i0009	fr
indeplux-1891-12-02-a-i0010	fr
indeplux-1891-12-09-a-i0020	fr
indeplux-1891-12-30-a-i0014	fr
indeplux-1892-01-20-a-i0011	fr
indeplux-1892-01-28-a-i0022	fr
indeplux-1892-02-10-a-i0015	fr
indeplux-1892-02-11-a-i0027	fr
indeplux-1892-02-17-a-i0024	fr
indeplux-1892-03-31-a-i0015	fr
indeplux-1892-04-27-a-i0014	fr
indeplux-1892-05-18-a-i0023	fr
indeplux-1892-07-18-a-i0023	fr
indeplux-1892-08-10-a-i0043	fr
indeplux-1892-09-10-a-i0032	fr
indeplux-1892-10-01-a-i0019	fr
indeplux-1892-10-07-a-i0020	fr
indeplux-1892-11-09-a-i0015	fr
indeplux-1892-11-14-a-i0012	fr
indeplux-1892-12-24-a-i0030	fr
indeplux-1892-12-31-a-i0023	fr
indeplux-1893-02-25-a-i0004	fr
indeplux-1893-03-24-a-i0011	fr
indeplux-1893-03-24-a-i0013	fr
indeplux-1893-04-24-a-i0030	fr
indeplux-1893-04-27-a-i0013	fr
indeplux-1893-05-24-a-i0029	fr
indeplux-1893-06-30-a-i0017	fr
indeplux-1893-09-29-a-i0029	fr
indeplux-1894-01-24-a-i0005	fr
indeplux-1894-02-10-a-i0022	fr
indeplux-1894-02-22-a-i0019	fr
indeplux-1894-04-18-a-i0028	fr
indeplux-1894-04-19-a-i0032	fr
indeplux-1894-04-20-a-i0007	fr
indeplux-1894-05-22-a-i0027	fr
indeplux-1894-08-25-a-i0034	fr
indeplux-1894-09-01-a-i0015	fr
indeplux-1894-10-16-a-i0029	fr
indeplux-1894-11-10-a-i0016	fr
indeplux-1894-12-24-a-i0002	fr
indeplux-1895-01-04-a-i0006	fr
indeplux-1895-05-08-a-i0041	fr
indeplux-1895-05-25-a-i0022	fr
indeplux-1895-07-24-a-i0021	fr
indeplux-1895-08-07-a-i0006	fr
indeplux-1895-08-07-a-i0007	fr
indeplux-1895-11-14-a-i0031	fr
indeplux-1896-03-11-a-i0003	fr
indeplux-1896-05-02-a-i0002	fr
indeplux-1896-05-04-a-i0032	fr
indeplux-1896-05-13-a-i0025	fr
indeplux-1896-07-21-a-i0007	fr
indeplux-1896-07-25-a-i0032	fr
indeplux-1896-08-11-a-i0006	fr
indeplux-1896-10-02-a-i0029	fr
indeplux-1896-12-12-a-i0025	fr
indeplux-1897-01-08-a-i0027	fr
indeplux-1897-03-06-a-i0029	fr
indeplux-1897-07-17-a-i0037	fr
indeplux-1897-09-20-a-i0009	fr
indeplux-1897-10-06-a-i0034	fr
indeplux-1897-11-13-a-i0014	fr
indeplux-1898-01-21-a-i0017	fr
indeplux-1898-03-08-a-i0025	fr
indeplux-1898-04-28-a-i0034	fr
indeplux-1898-06-25-a-i0009	fr
indeplux-1898-07-01-a-i0008	fr
indeplux-1898-08-03-a-i0033	fr
indeplux-1898-08-08-a-i0031	fr
indeplux-1898-08-10-a-i0018	fr
indeplux-1898-08-19-a-i0020	fr
indeplux-1898-08-29-a-i0023	fr
indeplux-1898-10-05-a-i0029	fr
indeplux-1899-02-24-a-i0022	fr
indeplux-1899-04-28-a-i0003	fr
indeplux-1899-05-26-a-i0035	fr
indeplux-1899-08-02-a-i0019	fr
indeplux-1899-10-25-a-i0025	fr
indeplux-1900-04-13-a-i0030	fr
indeplux-1900-04-27-a-i0043	fr
indeplux-1900-05-18-a-i0025	fr
indeplux-1900-06-08-a-i0031	fr
indeplux-1900-07-05-a-i0031	fr
indeplux-1900-09-17-a-i0005	fr
indeplux-1901-01-11-a-i0026	fr
indeplux-1901-03-19-a-i0037	de
indeplux-1901-03-23-a-i0004	fr
indeplux-1901-05-07-a-i0029	fr
indeplux-1901-08-07-a-i0051	fr
indeplux-1901-09-26-a-i0029	fr
indeplux-1902-04-18-a-i0010	fr
indeplux-1902-05-22-a-i0017	fr
indeplux-1902-06-05-a-i0005	fr
indeplux-1902-08-02-a-i0005	fr
indeplux-1902-08-11-a-i0024	fr
indeplux-1902-08-23-a-i0009	fr
indeplux-1902-12-19-a-i0002	fr
indeplux-1903-09-19-a-i0017	fr
indeplux-1903-10-09-a-i0004	fr
indeplux-1903-11-24-a-i0015	fr
indeplux-1904-01-23-a-i0013	fr
indeplux-1904-08-03-a-i0006	fr
indeplux-1904-08-06-a-i0020	fr
indeplux-1905-02-08-a-i0018	fr
indeplux-1905-09-18-a-i0009	fr
indeplux-1905-11-23-a-i0009	fr
indeplux-1905-12-18-a-i0008	fr
indeplux-1906-03-10-a-i0023	fr
indeplux-1906-05-22-a-i0011	fr
indeplux-1906-08-13-a-i0013	fr
indeplux-1906-08-13-a-i0015	fr
indeplux-1906-09-21-a-i0019	fr
indeplux-1906-09-24-a-i0029	fr
indeplux-1907-01-05-a-i0003	fr
indeplux-1907-02-14-a-i0033	fr
indeplux-1907-04-10-a-i0004	fr
indeplux-1907-05-17-a-i0031	fr
indeplux-1907-07-06-a-i0020	fr
indeplux-1907-07-24-a-i0020	fr
indeplux-1907-11-23-a-i0032	fr
indeplux-1907-12-02-a-i0007	fr
indeplux-1908-05-21-a-i0009	fr
indeplux-1908-07-03-a-i0014	fr
indeplux-1908-09-02-a-i0014	fr
indeplux-1909-01-25-a-i0016	fr
indeplux-1909-03-24-a-i0035	fr
indeplux-1909-04-15-a-i0035	fr
indeplux-1909-05-08-a-i0022	fr
indeplux-1909-05-28-a-i0035	fr
indeplux-1909-05-28-a-i0038	fr
indeplux-1909-08-10-a-i0031	fr
indeplux-1909-10-07-a-i0016	fr
indeplux-1909-10-23-a-i0022	fr
indeplux-1909-11-10-a-i0004	fr
indeplux-1909-12-07-a-i0010	fr
indeplux-1910-01-04-a-i0046	fr
indeplux-1910-02-16-a-i0015	fr
indeplux-1910-02-22-a-i0009	fr
indeplux-1910-02-26-a-i0006	fr
indeplux-1910-04-13-a-i0023	fr
indeplux-1910-04-22-a-i0045	fr
indeplux-1910-04-28-a-i0020	fr
indeplux-1910-07-21-a-i0010	fr
indeplux-1910-07-26-a-i0042	fr
indeplux-1910-08-08-a-i0034	fr
indeplux-1910-09-03-a-i0010	fr
indeplux-1910-09-16-a-i0018	fr
indeplux-1910-09-22-a-i0029	fr
indeplux-1910-11-05-a-i0040	fr
indeplux-1911-02-07-a-i0006	fr
indeplux-1911-02-07-a-i0045	fr
indeplux-1911-02-08-a-i0004	fr
indeplux-1911-02-21-a-i0009	fr
indeplux-1911-03-22-a-i0003	fr
indeplux-1911-08-17-a-i0020	fr
indeplux-1911-08-18-a-i0009	fr
indeplux-1911-09-02-a-i0023	fr
indeplux-1911-09-14-a-i0010	fr
indeplux-1911-11-09-a-i0003	fr
indeplux-1911-12-14-a-i0029	fr
indeplux-1912-01-16-a-i0009	fr
indeplux-1912-06-12-a-i0015	fr
indeplux-1912-07-15-a-i0031	fr
indeplux-1912-08-16-a-i0016	fr
indeplux-1912-08-27-a-i0029	fr
indeplux-1912-10-14-a-i0010	fr
indeplux-1912-12-20-a-i0020	fr
indeplux-1913-06-17-a-i0020	fr
indeplux-1913-06-21-a-i0035	fr
indeplux-1913-06-30-a-i0059	fr
indeplux-1913-08-26-a-i0056	fr
indeplux-1913-09-29-a-i0004	fr
indeplux-1913-10-13-a-i0042	fr
indeplux-1913-10-29-a-i0065	fr
indeplux-1914-02-11-a-i0034	fr
indeplux-1914-05-13-a-i0038	fr
indeplux-1914-06-30-a-i0034	fr
indeplux-1918-12-14-a-i0019	fr
indeplux-1919-07-20-a-i0044	fr
indeplux-1919-07-30-a-i0010	fr
indeplux-1919-11-06-a-i0018	fr
indeplux-1920-01-31-a-i0029	fr
indeplux-1920-02-10-a-i0029	fr
indeplux-1920-02-19-a-i0033	fr
indeplux-1920-03-20-a-i0023	fr
indeplux-1920-07-08-a-i0032	fr
indeplux-1920-09-24-a-i0024	fr
indeplux-1920-09-30-a-i0034	fr
indeplux-1920-11-11-a-i0006	fr
indeplux-1920-12-02-a-i0006	fr
indeplux-1921-12-24-a-i0050	fr
indeplux-1922-02-16-a-i0018	fr
indeplux-1922-07-05-a-i0049	fr
indeplux-1922-07-15-a-i0001	fr
indeplux-1922-10-20-a-i0042	fr
indeplux-1922-10-28-a-i0012	fr
indeplux-1923-07-02-a-i0022	fr
indeplux-1923-07-21-a-i0033	fr
indeplux-1924-03-30-a-i0049	fr
indeplux-1924-04-02-b-i0027	fr
indeplux-1924-05-25-a-i0031	fr
indeplux-1924-05-28-b-i0006	fr
indeplux-1924-05-29-a-i0055	fr
indeplux-1924-05-31-b-i0042	fr
indeplux-1924-07-08-b-i0052	fr
indeplux-1924-07-24-a-i0035	fr
indeplux-1924-07-27-b-i0032	fr
indeplux-1924-08-07-b-i0042	fr
indeplux-1924-08-19-a-i0036	fr
indeplux-1924-08-26-b-i0035	fr
indeplux-1924-08-27-b-i0039	fr
indeplux-1924-08-29-b-i0043	fr
indeplux-1924-09-23-a-i0046	fr
indeplux-1924-10-21-b-i0048	fr
indeplux-1924-10-28-a-i0049	fr
indeplux-1924-10-31-a-i0046	fr
indeplux-1924-11-29-b-i0054	fr
indeplux-1924-12-04-a-i0017	fr
indeplux-1924-12-06-b-i0039	fr
indeplux-1924-12-13-b-i0059	fr
indeplux-1924-12-20-a-i0040	fr
indeplux-1925-01-04-a-i0051	fr
indeplux-1925-01-06-a-i0039	fr
indeplux-1925-01-08-b-i0047	fr
indeplux-1925-01-09-b-i0041	fr
indeplux-1925-01-31-a-i0047	fr
indeplux-1925-02-13-b-i0041	fr
indeplux-1925-03-05-b-i0059	fr
indeplux-1925-03-17-b-i0050	fr
indeplux-1925-03-21-a-i0061	fr
indeplux-1925-03-28-b-i0042	fr
indeplux-1925-04-10-a-i0060	fr
indeplux-1925-04-18-a-i0063	fr
indeplux-1925-04-24-b-i0054	fr
indeplux-1925-04-25-b-i0057	fr
indeplux-1925-04-28-b-i0059	fr
indeplux-1925-05-27-a-i0001	fr
indeplux-1925-05-30-b-i0047	fr
indeplux-1925-06-03-a-i0055	fr
indeplux-1925-06-03-b-i0057	fr
indeplux-1925-06-05-b-i0048	fr
indeplux-1925-06-06-b-i0046	fr
indeplux-1925-06-09-b-i0062	fr
indeplux-1925-06-16-b-i0061	fr
indeplux-1925-06-27-a-i0047	fr
indeplux-1925-06-28-a-i0028	fr
indeplux-1925-07-08-a-i0055	fr
indeplux-1925-07-16-b-i0053	fr
indeplux-1925-07-17-a-i0086	fr
indeplux-1925-07-24-a-i0053	fr
indeplux-1925-07-24-b-i0051	fr
indeplux-1925-07-27-a-i0054	fr
indeplux-1925-08-25-a-i0053	fr
indeplux-1925-08-26-a-i0031	fr
indeplux-1925-09-05-b-i0047	fr
indeplux-1925-09-18-b-i0049	fr
indeplux-1925-09-25-a-i0051	fr
indeplux-1925-09-25-b-i0041	fr
indeplux-1925-09-29-a-i0052	fr
indeplux-1925-10-01-b-i0048	fr
indeplux-1925-10-02-b-i0055	fr
indeplux-1925-10-08-b-i0057	fr
indeplux-1925-10-18-a-i0038	fr
indeplux-1925-10-18-b-i0041	fr
indeplux-1925-11-25-a-i0046	fr
indeplux-1925-12-02-b-i0051	fr
indeplux-1925-12-03-a-i0049	fr
